PPP,Omniscient A* Bot,Random Bot,WallFollower [l],WallFollower [r],Explorer,Explorer [Limited Memory: 5x5],Explorer [Noise: 0.10],Long Term Explorer,Bumper,Decision Bumper
PPP0.ppp,100,2,100,100,87.3,8.7,65.3,100,32.2,38.9
PPP1.ppp,100,0,0,100,28.8,11.4,25.6,74.5,0,0
PPP2.ppp,100,3.6,100,100,83.5,25.1,71.2,97.2,42.1,39.2
PPP3.ppp,100,2,100,100,76.8,18.3,66.7,100,67.2,74.6
PPP4.ppp,100,0.8,100,100,87.8,9.9,58,99.9,0,0
PPP5.ppp,100,5.2,0,0,70.5,19.2,72.7,99.4,75.4,84.6
PPP6.ppp,100,2.1,100,100,83,17.7,65.5,99.2,41.9,39.2
PPP7.ppp,100,1.8,100,100,88.8,5.6,65.2,100,0,0
PPP8.ppp,100,2.6,0,0,73.6,27.2,63.1,100,0,0
PPP9.ppp,100,0,50.8,100,73.2,36.4,63.5,98.6,0,0
PPP10.ppp,100,4.3,100,0,97.1,49.8,79.1,100,95.7,98.2
PPP11.ppp,100,2.7,0,100,82.1,11.4,77,100,0,0
PPP12.ppp,100,6.7,0,0,82.6,15,71.6,99.8,35.9,28
PPP13.ppp,100,2.5,100,100,96.2,18,75.7,100,70.5,66.7
PPP14.ppp,100,0.3,100,100,69.3,28,74.7,100,0,0
PPP15.ppp,100,3.1,100,100,93.1,18,76.9,100,63.4,56.6
PPP16.ppp,100,1,100,100,66.5,12.3,65.1,100,23.1,16.2
PPP17.ppp,100,3,0,0,60.6,9.1,50.5,97.9,0,0
PPP18.ppp,100,0,0,100,35.2,14.2,43.7,100,0,0
PPP19.ppp,100,0.8,100,100,49,4.3,32,22.2,0,0
PPP20.ppp,100,0,71.6,100,72,5.6,41.8,97.1,0,0
PPP21.ppp,100,3.6,100,100,98.3,29.4,86.9,100,96.6,100
PPP22.ppp,100,4.1,100,0,85.9,43.6,74.9,95.8,79,78.2
PPP23.ppp,100,3.7,100,0,94.6,33.4,81.4,100,94.2,96.4
PPP24.ppp,100,1.5,0,100,83.2,9.2,65.2,100,51.8,49.3
PPP25.ppp,100,3.3,100,0,94.2,9.2,73.5,100,80.8,86.1
PPP26.ppp,100,4.8,100,0,64.7,17.6,79,97,0,0
PPP27.ppp,100,0.2,100,100,82.6,7.5,62.8,93.6,0,0
PPP28.ppp,100,1.8,100,100,66.7,2.9,64.8,100,0,0
PPP29.ppp,100,2.3,0,100,97.1,9.2,69.8,100,52.3,52.3
PPP30.ppp,100,2.4,100,100,66.3,20.7,60.1,99.1,51.3,34.9
PPP31.ppp,100,1.9,0,0,87.5,14.5,79.7,100,0,0
PPP32.ppp,100,0.1,0,0,67,8.9,36.6,76.3,0,0
PPP33.ppp,100,1.7,100,100,64.8,11.1,58.1,99.9,33.7,34.8
PPP34.ppp,100,0,74.5,100,70.3,15.7,67.7,97.6,40.6,38.4
PPP35.ppp,100,4.9,100,0,79.5,10.6,71.6,99,38.8,40.6
PPP36.ppp,100,2.6,100,100,77.4,10.7,63.8,99.8,0,0
PPP37.ppp,100,2.1,100,100,91.9,22.6,71.5,96.3,54.5,51
PPP38.ppp,100,0,100,100,82,9.8,66,98.5,0,0
PPP39.ppp,100,2.4,100,100,68.4,4.9,68.4,99.5,0,0
PPP40.ppp,100,0,0,0,80.1,4.6,49.8,95.7,0,0
PPP41.ppp,100,2.2,100,100,72.9,27.9,73.1,99.2,0,0
PPP42.ppp,100,1.9,100,100,75.7,19.6,61.9,99.9,49.1,55.8
PPP43.ppp,100,2.9,100,100,85.7,16.2,75.9,100,94.8,100
PPP44.ppp,100,2.6,100,100,96,8.2,73.5,100,0,0
PPP45.ppp,100,2.3,100,100,55.2,12.9,66.1,100,0,0
PPP46.ppp,100,0,0,100,89.8,17.9,62,100,0,0
PPP47.ppp,100,2.3,100,100,46.5,2.9,58,97.5,0,0
PPP48.ppp,100,1.4,100,100,60.1,15.5,64.2,99.8,0,0
PPP49.ppp,100,2.6,100,100,83.2,26.6,77.7,100,71.9,73.9
PPP50.ppp,100,4.7,100,100,78.1,17.3,73.4,100,77,91.7
PPP51.ppp,100,0.2,0,100,74,19.4,68.5,98,63.9,70.1
PPP52.ppp,100,1.9,100,100,86.7,28.7,69.4,100,64.7,64.4
PPP53.ppp,100,3.3,100,100,93.4,13.1,74,95.6,0,0
PPP54.ppp,100,3.3,100,100,83.1,23.2,78.6,100,71.6,79.1
PPP55.ppp,100,2.3,100,100,80.8,14.4,63.2,100,65.7,74.5
PPP56.ppp,100,0,73.1,100,71,23.4,65.6,99.8,0,0
PPP57.ppp,100,1.9,100,100,97.1,23.9,81.1,100,83.4,82.4
PPP58.ppp,100,2.2,100,100,57.9,4.9,57.8,97.1,0,0
PPP59.ppp,100,3.2,100,100,62.3,15.5,55.1,99.8,68.5,75.5
